N,P,K,temperature,humidity,ph,rainfall,label,label_enc
57,44,57,25.2,78.0,7.1,90.1,Chillies (Green),1
51,37,38,27.8,58.3,5.5,82.3,Chillies (Green),1
41,37,58,31.8,84.6,7.3,153.8,Chillies (Green),1
33,65,32,24.9,81.3,6.1,152.4,Chillies (Green),1
79,35,56,30.3,68.4,6.1,161.2,Chillies (Green),1
69,27,33,20.6,81.0,6.1,130.5,Chillies (Green),1
44,64,39,25.1,81.4,6.0,166.2,Chillies (Green),1
40,60,42,23.6,69.3,6.2,79.2,Chillies (Green),1
31,53,27,20.7,72.5,5.5,160.3,Chillies (Green),1
43,32,57,24.6,65.2,6.2,61.7,Chillies (Green),1
70,64,34,21.4,81.6,6.5,68.4,Chillies (Green),1
47,29,52,25.0,56.3,6.4,84.5,Chillies (Green),1
33,59,27,27.4,67.5,6.6,70.0,Chillies (Green),1
57,28,41,30.1,64.7,6.5,177.1,Chillies (Green),1
61,36,40,22.9,70.1,6.5,125.7,Chillies (Green),1
68,45,55,32.0,61.7,6.1,82.6,Chillies (Green),1
62,35,46,23.1,59.1,7.4,102.3,Chillies (Green),1
67,26,28,28.5,55.6,6.4,133.7,Chillies (Green),1
61,63,28,22.9,63.2,5.6,86.3,Chillies (Green),1
63,36,30,28.3,56.4,6.1,68.2,Chillies (Green),1
50,46,49,31.1,69.8,6.4,175.1,Chillies (Green),1
71,60,52,24.8,83.4,5.6,147.5,Chillies (Green),1
38,27,60,20.9,59.0,7.2,125.4,Chillies (Green),1
43,63,33,30.2,67.0,5.6,71.1,Chillies (Green),1
69,43,50,27.6,77.3,6.6,111.9,Chillies (Green),1
34,57,55,20.3,73.0,7.0,87.0,Chillies (Green),1
47,45,37,30.1,70.6,7.2,108.0,Chillies (Green),1
71,53,60,24.1,59.9,6.5,119.3,Chillies (Green),1
59,54,55,31.2,61.1,6.6,158.3,Chillies (Green),1
62,41,41,24.2,69.0,5.8,153.6,Chillies (Green),1
40,43,49,26.3,63.4,5.6,129.9,Chillies (Green),1
69,29,58,22.0,73.8,6.2,133.4,Chillies (Green),1
36,26,28,25.1,82.9,6.5,176.2,Chillies (Green),1
70,51,40,22.5,82.5,7.2,160.3,Chillies (Green),1
64,31,57,27.9,76.7,6.7,173.9,Chillies (Green),1
64,65,33,25.3,77.3,6.0,157.9,Chillies (Green),1
40,26,39,22.4,75.4,5.9,137.7,Chillies (Green),1
35,31,43,25.3,68.3,5.6,154.4,Chillies (Green),1
62,64,45,21.7,84.2,7.3,169.8,Chillies (Green),1
78,60,48,30.2,62.3,6.7,170.5,Chillies (Green),1
57,46,39,22.9,61.9,5.6,174.6,Chillies (Green),1
78,56,53,27.6,82.9,7.5,55.5,Chillies (Green),1
44,52,34,22.3,78.9,7.4,143.8,Chillies (Green),1
54,46,41,22.2,61.5,5.7,50.1,Chillies (Green),1
49,49,25,22.4,77.7,7.5,170.7,Chillies (Green),1
60,31,39,22.1,79.7,7.4,76.2,Chillies (Green),1
79,35,49,29.4,84.0,7.2,68.5,Chillies (Green),1
53,53,48,23.5,72.1,6.1,122.1,Chillies (Green),1
79,62,43,22.0,79.5,6.7,84.2,Chillies (Green),1
30,54,59,30.9,84.1,6.6,60.2,Chillies (Green),1
61,63,44,31.1,83.6,5.5,149.2,Chillies (Green),1
76,42,52,26.0,67.5,6.0,115.3,Chillies (Green),1
45,41,35,22.8,82.2,6.5,148.3,Chillies (Green),1
80,47,31,23.8,60.3,6.8,85.8,Chillies (Green),1
57,56,46,29.4,83.2,7.0,107.4,Chillies (Green),1
37,51,55,20.9,78.0,6.1,78.2,Chillies (Green),1
69,32,41,20.2,82.8,6.0,55.1,Chillies (Green),1
59,51,39,29.0,65.0,6.2,66.5,Chillies (Green),1
49,40,34,24.3,65.5,6.9,110.6,Chillies (Green),1
34,49,38,31.8,81.5,6.1,150.1,Chillies (Green),1
48,43,59,21.8,65.1,7.5,52.1,Chillies (Green),1
44,44,25,20.6,83.4,6.0,115.5,Chillies (Green),1
36,60,39,29.4,82.4,6.0,145.7,Chillies (Green),1
53,47,26,25.7,70.0,6.7,170.6,Chillies (Green),1
55,60,39,26.4,84.3,5.9,89.2,Chillies (Green),1
33,63,42,31.9,78.1,5.7,135.3,Chillies (Green),1
74,44,47,22.9,56.3,5.9,109.1,Chillies (Green),1
36,43,27,22.4,81.6,7.1,95.4,Chillies (Green),1
63,39,28,26.9,61.4,7.3,94.5,Chillies (Green),1
35,32,54,20.8,70.4,6.0,136.2,Chillies (Green),1
72,38,54,22.5,57.7,5.7,59.3,Chillies (Green),1
38,63,58,26.8,76.6,5.6,127.7,Chillies (Green),1
64,35,47,31.9,84.7,6.6,133.1,Chillies (Green),1
32,45,53,23.8,78.2,7.0,159.8,Chillies (Green),1
76,36,47,27.3,73.7,5.8,140.2,Chillies (Green),1
64,52,55,20.9,69.3,7.0,87.1,Chillies (Green),1
52,64,34,23.9,71.4,6.6,115.7,Chillies (Green),1
49,30,34,28.3,84.6,5.8,61.5,Chillies (Green),1
47,43,36,29.7,66.3,6.6,127.2,Chillies (Green),1
60,50,57,20.1,60.4,7.3,121.4,Chillies (Green),1
64,55,43,18.853,65.058,6.476,498.53,Mustard,10
61,29,37,19.2,56.607,7.041,573.118,Mustard,10
83,43,38,19.04,68.979,6.66,554.995,Mustard,10
48,47,45,23.838,63.772,5.913,698.661,Mustard,10
84,32,52,21.621,71.122,6.719,693.767,Mustard,10
70,24,50,20.057,54.581,5.805,716.363,Mustard,10
66,39,44,24.706,60.574,5.877,506.832,Mustard,10
62,54,51,17.081,57.937,5.88,463.9,Mustard,10
73,38,44,17.748,52.497,6.756,609.099,Mustard,10
57,36,43,21.343,60.493,6.739,501.212,Mustard,10
84,30,31,19.661,56.193,5.671,497.157,Mustard,10
46,45,30,20.818,45.354,6.874,693.688,Mustard,10
59,32,50,26.353,61.994,6.454,693.833,Mustard,10
66,33,26,21.81,51.783,5.993,694.387,Mustard,10
76,28,38,23.718,57.14,7.04,673.519,Mustard,10
92,48,38,21.765,58.28,6.127,780.021,Mustard,10
52,30,40,21.013,62.267,6.722,526.194,Mustard,10
54,24,36,21.21,51.991,6.78,776.432,Mustard,10
63,38,44,20.006,53.608,6.491,493.491,Mustard,10
71,45,53,26.171,66.682,6.447,744.434,Mustard,10
70,48,56,24.22,55.126,5.981,822.565,Mustard,10
70,29,38,23.663,63.489,7.081,623.215,Mustard,10
74,45,36,22.764,48.276,6.329,622.399,Mustard,10
73,39,32,18.78,56.875,6.145,552.357,Mustard,10
60,50,37,20.918,42.065,6.658,672.109,Mustard,10
49,45,37,21.232,69.169,6.465,803.067,Mustard,10
67,27,36,22.012,57.101,6.663,711.592,Mustard,10
76,55,46,18.102,69.481,6.573,764.865,Mustard,10
82,33,40,22.848,63.455,6.304,716.062,Mustard,10
70,51,31,22.654,47.111,6.763,470.701,Mustard,10
57,41,49,18.342,69.969,6.299,622.329,Mustard,10
78,44,30,24.397,45.53,5.758,467.777,Mustard,10
48,33,42,20.677,62.786,6.715,849.733,Mustard,10
85,53,46,22.426,58.254,5.697,768.345,Mustard,10
84,45,46,23.683,56.928,5.857,539.263,Mustard,10
76,33,37,17.46,49.694,6.459,779.424,Mustard,10
48,41,40,24.198,71.348,6.668,711.813,Mustard,10
81,59,28,22.478,68.294,6.452,437.126,Mustard,10
84,40,39,21.679,62.625,6.535,705.826,Mustard,10
73,37,49,26.057,68.327,6.429,488.515,Mustard,10
74,58,39,25.191,41.769,6.911,602.167,Mustard,10
50,39,40,26.071,61.166,6.265,609.622,Mustard,10
91,41,25,19.515,63.825,6.884,506.881,Mustard,10
72,55,43,22.533,53.359,6.234,602.14,Mustard,10
62,32,39,24.498,51.175,6.829,606.145,Mustard,10
62,42,45,20.646,46.155,6.05,661.424,Mustard,10
61,42,45,20.685,46.837,6.907,782.051,Mustard,10
76,42,43,26.145,60.661,5.574,664.097,Mustard,10
60,35,56,20.126,54.641,6.345,751.378,Mustard,10
68,57,50,20.738,63.553,6.092,505.079,Mustard,10
72,47,45,20.815,54.986,6.533,723.79,Mustard,10
68,38,52,20.564,53.246,6.892,826.995,Mustard,10
72,30,38,19.648,51.053,7.155,779.549,Mustard,10
91,46,40,19.49,61.316,6.56,859.73,Mustard,10
81,41,42,21.841,60.082,6.699,652.767,Mustard,10
94,42,39,19.309,52.647,6.684,521.376,Mustard,10
50,46,50,19.966,57.605,6.725,760.493,Mustard,10
57,40,37,21.874,70.556,7.229,402.652,Mustard,10
75,40,42,21.278,50.088,6.579,566.759,Mustard,10
75,34,46,17.439,70.104,6.633,475.267,Mustard,10
89,53,49,25.087,64.8,6.521,536.154,Mustard,10
61,46,35,20.808,59.888,6.101,719.791,Mustard,10
63,31,34,22.83,57.072,7.331,530.593,Mustard,10
78,43,32,21.836,71.824,6.014,587.088,Mustard,10
66,41,52,23.191,64.419,6.571,633.457,Mustard,10
84,50,36,22.194,58.742,6.134,490.902,Mustard,10
95,40,35,19.071,67.166,6.787,656.733,Mustard,10
60,28,42,22.356,59.184,6.748,606.782,Mustard,10
64,35,33,16.927,50.33,7.047,712.815,Mustard,10
48,39,54,24.055,48.277,6.004,614.746,Mustard,10
58,37,38,23.76,59.089,6.851,636.962,Mustard,10
51,45,49,22.031,60.817,6.508,637.55,Mustard,10
73,34,37,24.109,71.261,6.033,748.777,Mustard,10
73,40,51,22.051,63.35,6.582,735.944,Mustard,10
50,41,36,26.365,68.042,6.95,800.736,Mustard,10
84,31,40,22.518,63.389,6.97,475.247,Mustard,10
75,32,49,25.886,62.344,6.253,774.282,Mustard,10
93,35,51,21.348,44.224,6.892,471.361,Mustard,10
66,29,37,18.275,58.762,6.296,624.319,Mustard,10
75,44,45,23.661,51.473,6.604,570.892,Mustard,10
66,50,35,17.752,64.177,5.919,529.694,Mustard,10
66,33,46,22.532,56.377,6.602,694.039,Mustard,10
76,51,45,25.259,60.597,6.088,508.166,Mustard,10
91,47,33,17.501,62.157,6.363,637.933,Mustard,10
86,42,41,23.334,52.514,7.108,645.105,Mustard,10
78,32,35,19.063,60.252,6.458,576.813,Mustard,10
54,40,37,25.85,54.842,6.397,634.114,Mustard,10
70,42,38,21.236,60.649,6.701,658.231,Mustard,10
84,31,24,17.066,53.049,6.33,767.0,Mustard,10
86,45,41,22.941,48.916,6.068,425.074,Mustard,10
66,29,33,18.172,51.79,6.316,476.459,Mustard,10
71,29,35,15.705,50.378,6.68,495.725,Mustard,10
65,26,45,19.907,51.58,6.538,699.679,Mustard,10
55,50,35,23.905,64.365,6.065,588.535,Mustard,10
83,30,36,17.874,66.394,7.468,584.747,Mustard,10
70,26,51,23.981,53.113,6.558,814.448,Mustard,10
76,29,28,24.245,64.668,6.611,406.14,Mustard,10
79,48,41,24.01,57.602,7.095,551.486,Mustard,10
59,35,35,23.019,51.475,6.306,645.65,Mustard,10
73,35,44,24.113,55.326,6.394,433.12,Mustard,10
